joint,parent,offset.x,offset.y,offset.z
Hips,,   0.00000, 103.51100,   0.00000
RightUpLeg,Hips, -10.78130,  -3.44521,  -0.55025
RightLeg,RightUpLeg,  -0.80474, -44.03980,  -0.13078
RightFoot,RightLeg,   3.00622, -47.83520,  -5.00000
RightFoot_End,RightFoot,   0.00000,  -5.00000,  15.00000
LeftUpLeg,Hips,  10.78130,  -3.44521,  -0.55025
LeftLeg,LeftUpLeg,   0.80474, -44.03980,  -0.13078
LeftFoot,LeftLeg,  -4.37014, -48.10320,  -4.27527
LeftFoot_End,LeftFoot,   0.00000,  -5.00000,  15.00000
Spine,Hips,   0.00000,   6.46890,  -3.12924
Spine1,Spine,   0.00000,  23.15400,   4.99043
Neck,Spine1,   0.00000,  20.80000,  -5.06491
Head,Neck,   0.00000,  14.38660,   9.61618
Head_End,Head,   0.00000,  20.00000,   0.00000
RightShoulder,Spine1,  -5.72262,  16.35080,   3.96775
RightArm,RightShoulder, -13.16360,   1.69448,  -4.69321
RightForeArm,RightArm, -28.50340,  -0.31007,  -2.79274
RightHand,RightForeArm, -25.15690,   0.02249,  -1.27198
RightHand_End,RightHand, -15.00000,   0.00000,   0.00000
LeftShoulder,Spine1,   5.72262,  16.35080,   3.96775
LeftArm,LeftShoulder,  13.16360,   1.69448,  -4.69321
LeftForeArm,LeftArm,  29.39170,  -1.06312,  -2.23705
LeftHand,LeftForeArm,  24.59960,  -0.95285,   0.90475
LeftHand_End,LeftHand,  15.00000,  -0.00000,  -0.00000
