time,Hips.x,Hips.y,Hips.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightLeg.x,RightLeg.y,RightLeg.z,RightFoot.x,RightFoot.y,RightFoot.z,RightFoot_End.x,RightFoot_End.y,RightFoot_End.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftFoot_End.x,LeftFoot_End.y,LeftFoot_End.z,Spine.x,Spine.y,Spine.z,Spine1.x,Spine1.y,Spine1.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,Head_End.x,Head_End.y,Head_End.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightHand.x,RightHand.y,RightHand.z,RightHand_End.x,RightHand_End.y,RightHand_End.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftHand.x,LeftHand.y,LeftHand.z,LeftHand_End.x,LeftHand_End.y,LeftHand_End.z
   0.00000,  -0.00000, 103.51100,  -0.00000, -10.47870,  99.20367,  -0.22902,  -9.35906,  55.27793,   2.84422,  -6.49047,  13.51030, -21.01957,  -5.73383,   7.90884,  -6.25302,  11.01687, 100.89174,  -0.42028,   8.36271,  57.45363,  -7.22138,   4.60650,  12.36743, -24.66901,   3.33073,   8.05318,  -9.51119,  -0.52076, 109.74068,  -3.54383,   1.15613, 133.31461,  -1.97225,   1.39196, 154.13779,  -6.93540,   1.76605, 169.16374,   1.63933,   2.34835, 189.15285,   1.95026,  -5.05802, 149.58983,   1.54084, -18.72015, 149.01513,  -1.80487, -26.37483, 121.43486,  -2.84131, -29.07261,  96.81895,   1.77031, -29.54414,  81.96393,   3.79660,   6.34225, 149.70085,   2.54832,  20.05416, 150.67731,  -0.48614,  26.62366, 122.00798,  -2.70372,  24.71417,  98.03519,   2.63727,  23.20265,  83.21332,   4.37727
   0.04167,   0.31894, 103.46500,   1.29419, -10.21168,  99.28401,   1.10954,  -8.87533,  55.67337,   7.15062,  -6.41036,  15.12828, -18.77742,  -6.03358,   8.53802,  -4.40986,  11.30199, 100.71171,   0.84625,   8.59974,  57.39390,  -6.66598,   4.63147,  12.54590, -24.67164,   3.32124,   8.20526,  -9.52429,  -0.13780, 109.69121,  -2.26453,   1.55228, 133.25006,  -0.49352,   1.84116, 154.10285,  -5.32787,   2.12842, 169.08628,   3.32428,   2.72675, 189.07619,   3.53715,  -4.69084, 149.50572,   3.05855, -18.31101, 148.95290,  -0.45759, -25.97284, 121.38895,  -1.82313, -28.80810,  96.73542,   2.49573, -29.35144,  81.86209,   4.36359,   6.69930, 149.60692,   4.17569,  20.44832, 150.60776,   1.32251,  27.10706, 121.98648,  -1.22503,  25.33575,  97.90373,   3.64843,  23.98613,  83.03455,   5.09269
   0.08333,   0.55570, 103.50200,   2.67842, -10.04189,  99.49275,   2.51766,  -8.41464,  56.47785,  11.85784,  -6.10041,  16.19512, -14.48964,  -6.02460,   9.22977,  -0.29535,  11.49158, 100.57019,   2.20975,   8.74809,  57.38383,  -6.01097,   4.62370,  12.81954, -24.67396,   3.29602,   8.41979,  -9.54520,   0.19301, 109.73285,  -0.88301,   1.96542, 133.25966,   1.20503,   2.33846, 154.15828,  -3.42118,   2.50478, 169.07464,   5.34920,   3.10506, 189.06502,   5.50565,  -4.31523, 149.48549,   4.82662, -17.87354, 148.94192,   1.07770, -25.51929, 121.39125,  -0.60820, -28.48063,  96.71058,   3.46402, -29.08898,  81.82510,   5.21113,   7.05800, 149.56568,   6.10598,  20.85813, 150.58743,   3.51940,  27.61287, 122.01715,   0.66995,  25.92937,  97.83873,   5.07864,  24.69524,  82.93476,   6.23996
   0.12500,   0.70682, 103.53700,   4.17357,  -9.95633,  99.70640,   3.99313,  -8.12095,  57.58387,  16.74040,  -5.58246,  16.21145,  -7.83851,  -5.78317,   9.53953,   6.49485,  11.59241, 100.42371,   3.70451,   8.80966,  57.37803,  -5.21149,   4.60201,  13.15697, -24.65595,   3.25294,   8.67431,  -9.55344,   0.45143, 109.78341,   0.63013,   2.30361, 133.26113,   3.15562,   2.74683, 154.22119,  -1.17712,   2.82166, 169.04846,   7.74431,   3.39689, 189.03984,   7.86041,  -3.99502, 149.44329,   6.93780, -17.51050, 148.96624,   3.02859, -25.17180, 121.45009,   0.90599, -28.23852,  96.72702,   4.62798, -28.90305,  81.82350,   6.19109,   7.36480, 149.49142,   8.33268,  21.19601, 150.53897,   5.92889,  28.00322, 122.00857,   2.81683,  26.36517,  97.76999,   6.90031,  25.20715,  82.84821,   7.90000
   0.16667,   0.81890, 103.42500,   5.87701,  -9.90100,  99.76098,   5.61718,  -8.08026,  58.79366,  21.69612,  -5.12359,  15.30555,   1.14650,  -5.54357,   9.49828,  15.84681,  11.65743, 100.14697,   5.44199,   8.82376,  57.26291,  -4.20664,   4.61583,  13.48731, -24.63419,   3.20718,   8.89107,  -9.57131,   0.67812, 109.69792,   2.37422,   2.58575, 133.10581,   5.44728,   3.06973, 154.13849,   1.48682,   2.97451, 168.86321,  10.57631,   3.45091, 188.85732,  10.66873,  -3.76880, 149.21703,   9.43330, -17.23055, 148.82125,   5.33423, -24.87413, 121.34783,   2.66473, -28.03184,  96.57288,   5.93869, -28.74547,  81.64840,   7.26185,   7.57293, 149.24520,  10.96889,  21.43347, 150.36326,   8.77497,  28.34119, 121.88356,   5.42877,  26.70641,  97.60606,   9.27552,  25.58752,  82.67659,  10.20226
   0.20833,   0.84466, 103.12900,   7.71847,  -9.92967,  99.63418,   7.38898,  -8.40502,  59.89194,  26.32040,  -5.48939,  14.18014,  11.34795,  -5.86100,   9.51092,  26.44962,  11.63257,  99.68878,   7.27729,   8.75285,  56.97488,  -3.08608,   4.56674,  13.72001, -24.59854,   3.13155,   9.01849,  -9.57070,   0.81089, 109.44126,   4.28437,   2.81314, 132.75087,   7.98097,   3.33195, 153.86166,   4.46546,   3.11550, 168.46539,  13.74605,   3.48561, 188.46178,  13.83127,  -3.56201, 148.77838,  12.26074, -16.99241, 148.49853,   8.05075, -24.62955, 121.09236,   4.74692, -27.88294,  96.25860,   7.42795, -28.65822,  81.31068,   8.40702,   7.76909, 148.76842,  13.87308,  21.64308, 149.96345,  11.80860,  28.62487, 121.53430,   8.19686,  26.94160,  97.23866,  11.90571,  25.80536,  82.31200,  12.85638
   0.25000,   0.75738, 102.53300,   9.77743, -10.04188,  99.12968,   9.32810,  -8.57566,  60.54892,  30.53055,  -4.85164,  13.10282,  22.96465,  -5.30306,  10.01698,  38.46542,  11.52041,  99.01490,   9.34267,   8.64912,  56.51681,  -1.87503,   4.54582,  13.90407, -24.64807,   3.05179,   9.05793,  -9.67200,   0.79353, 108.90059,   6.44707,   2.84582, 132.09721,  10.77336,   3.40495, 153.27207,   7.67399,   3.11874, 167.76229,  17.12899,   3.41713, 187.75991,  17.20720,  -3.52746, 148.04617,  15.33979, -16.93529, 147.92324,  11.05111, -24.54760, 120.59645,   7.09651, -27.87228,  95.71184,   9.14364, -28.69498,  80.74665,   9.74879,   7.79684, 147.98990,  16.99830,  21.67247, 149.30115,  15.01705,  28.79659, 120.91640,  11.33477,  27.02896,  96.65250,  15.20847,  25.86364,  81.74609,  16.40889
   0.29167,   0.81353, 101.82100,  12.21960,  -9.99933,  98.48006,  11.64619,  -8.74167,  60.83029,  34.47339,  -4.40616,  12.83605,  34.49565,  -5.00263,  11.41341,  50.23161,  11.56178,  98.25969,  11.77132,   8.64246,  56.02585,  -0.39209,   4.57539,  14.22427, -24.62804,   3.00829,   9.12436,  -9.74399,   0.89786, 108.25320,   9.01672,   2.92138, 131.31839,  14.00818,   3.48694, 152.55962,  11.40364,   3.08051, 166.88391,  21.10387,   3.25485, 186.88213,  21.30604,  -3.48834, 147.15448,  18.90447, -16.86624, 147.20717,  14.52189, -24.44615, 119.99680,   9.78056, -27.86150,  95.07235,  11.04346, -28.74410,  80.09895,  11.17921,   7.82583, 147.06473,  20.62931,  21.70785, 148.52715,  18.80485,  29.04121, 120.22286,  14.91956,  27.21641,  95.96572,  18.80906,  26.02272,  81.07517,  20.16799
   0.33333,   0.75367, 100.91100,  15.31500, -10.06584,  97.60629,  14.66242,  -8.66997,  60.56879,  38.46250,  -3.60524,  13.06074,  44.75355,  -4.32588,  13.13503,  60.54833,  11.49443,  97.33290,  14.82312,   8.49442,  55.38694,   1.71950,   4.57696,  14.70675, -24.37781,   2.89123,   9.12445,  -9.68099,   0.85895, 107.39894,  12.22723,   2.83160, 130.35940,  17.69881,   3.40702, 151.63773,  15.41956,   2.93897, 165.86957,  25.25221,   3.02690, 185.86845,  25.44494,  -3.59177, 146.12001,  22.81580, -16.95056, 146.31533,  18.37928, -24.42334, 119.21838,  12.87910, -27.88317,  94.27190,  13.31560, -28.79766,  79.30456,  12.93798,   7.71703, 146.00251,  24.57384,  21.60129, 147.56194,  22.84949,  29.07507, 119.31996,  18.78261,  27.26789,  95.05937,  22.65880,  26.08909,  80.18013,  24.14830
   0.37500,   0.64454, 100.15400,  18.86300, -10.18581,  96.88144,  18.22852,  -8.40503,  60.06553,  42.34462,  -2.69334,  13.21800,  52.08777,  -3.46993,  14.06425,  67.85738,  11.37443,  96.56281,  18.24535,   8.38683,  54.88861,   4.29889,   4.72857,  15.64857, -23.95231,   2.96170,   9.27327,  -9.59147,   0.74346, 106.68957,  15.87713,   2.65568, 129.55284,  21.76152,   3.22072, 150.85898,  19.75584,   2.75733, 165.00419,  29.71293,   2.76506, 185.00322,  29.90915,  -3.75121, 145.24492,  27.10480, -17.11667, 145.54579,  22.69439, -24.45793, 118.57573,  16.44450, -27.93943,  93.63252,  15.99331, -28.87796,  78.69144,  15.05343,   7.56377, 145.10641,  28.82108,  21.44177, 146.68619,  27.06516,  28.92418, 118.49971,  22.64446,  27.22072,  94.20580,  26.35537,  26.11012,  79.32526,  27.88385
