time,Hips.z,Hips.x,Hips.y,RightUpLeg.z,RightUpLeg.x,RightUpLeg.y,RightLeg.z,RightLeg.x,RightLeg.y,RightFoot.z,RightFoot.x,RightFoot.y,LeftUpLeg.z,LeftUpLeg.x,LeftUpLeg.y,LeftLeg.z,LeftLeg.x,LeftLeg.y,LeftFoot.z,LeftFoot.x,LeftFoot.y,Spine.z,Spine.x,Spine.y,Spine1.z,Spine1.x,Spine1.y,Neck.z,Neck.x,Neck.y,Head.z,Head.x,Head.y,RightShoulder.z,RightShoulder.x,RightShoulder.y,RightArm.z,RightArm.x,RightArm.y,RightForeArm.z,RightForeArm.x,RightForeArm.y,RightHand.z,RightHand.x,RightHand.y,LeftShoulder.z,LeftShoulder.x,LeftShoulder.y,LeftArm.z,LeftArm.x,LeftArm.y,LeftForeArm.z,LeftForeArm.x,LeftForeArm.y,LeftHand.z,LeftHand.x,LeftHand.y
   0.00000,   4.52346,  -3.73466,   0.50930,  -2.00226,  -0.34371,   3.85826,   0.00019,  27.66960,   0.00002,  -2.79664, -21.05320,  -2.23859,  -9.05410,  12.93650, -24.70860,   0.00423,   5.68102,   0.00000,   3.69499, -16.53400,  22.25900,  -8.07429,  -4.57925,   2.38481,   4.54513,   8.37226,  -8.04123,   0.01211,  -4.26006,   7.62742,  -1.66778,   4.98673,   6.28296,   6.36768, -17.83850,  12.67670,  85.68800,  34.95110, -20.56050,   0.00003,   0.00000,  12.91190,   5.80728,  17.36830,  -2.35556,   1.35332, -16.55260,  -3.36188, -94.89310,  37.07930,  21.95660,  -0.00001,  -0.00000, -17.73290,  -7.66556,  17.43640,   1.02178
   0.04167,   3.84408,  -3.87220,   0.70122,  -1.06450,  -4.08455,   4.02403,   0.00018,  34.42590,   0.00002,  -3.37643, -19.95850,  -4.03454,  -8.40242,  14.03010, -24.42460,   0.00423,   5.44211,   0.00000,   3.47137, -17.24550,  21.73270,  -7.51634,  -3.93691,   1.83115,   4.58240,   8.25734,  -8.22390,   0.01689,  -4.32500,   7.57302,  -1.72868,   4.40770,   6.25097,   6.33645, -17.82390,  12.51410,  85.64930,  34.82670, -20.65460,   0.00003,   0.00000,  12.73680,   5.81102,  17.49830,  -2.35724,   1.30743, -16.43110,  -3.54769, -95.01230,  36.91890,  22.36290,  -0.00001,  -0.00000, -17.31060,  -7.57665,  17.60390,   1.22200
   0.08333,   2.92019,  -3.89794,   0.82009,   0.20297,  -8.42918,   4.12292,   0.00018,  39.39000,   0.00002,  -4.16608, -18.92410,  -5.36893,  -7.50281,  14.99600, -24.06490,   0.00423,   5.35103,   0.00000,   3.18888, -17.99000,  21.22210,  -6.90659,  -3.13297,   1.18976,   4.77789,   8.07232,  -8.52904,   0.05251,  -4.43987,   7.55291,  -1.73517,   3.78076,   6.23274,   6.43076, -17.95590,  12.37210,  85.44460,  34.69850, -20.57320,   0.00003,   0.00000,  12.62570,   5.79407,  17.63110,  -2.35404,   1.24207, -16.37700,  -3.81145, -95.00270,  36.74090,  22.61680,  -0.00001,  -0.00000, -16.95920,  -7.48755,  17.68660,   1.32051
   0.12500,   1.95658,  -3.73255,   0.76856,   1.43478, -13.19350,   4.05288,   0.00018,  41.50150,   0.00002,  -4.97932, -17.50530,  -6.18264,  -6.59978,  15.73310, -23.55890,   0.00423,   5.45741,   0.00000,   2.86631, -18.82310,  20.69310,  -6.22817,  -2.24602,   0.77369,   4.94689,   7.82819,  -8.64803,   0.14758,  -4.64515,   7.54617,  -1.67856,   3.07017,   6.22398,   6.42110, -17.96160,  12.29840,  85.27920,  34.53960, -20.44230,   0.00003,   0.00000,  12.58570,   5.76043,  17.77150,  -2.33063,   1.26626, -16.45850,  -3.94003, -94.79080,  36.50560,  22.52970,  -0.00001,  -0.00000, -16.79420,  -7.28195,  17.74160,   1.32465
   0.16667,   1.05306,  -3.35901,   0.46631,   2.41960, -18.16310,   4.00230,   0.00018,  40.66760,   0.00002,  -5.67291, -15.42080,  -6.31982,  -5.84533,  16.29260, -22.88420,   0.00423,   5.79686,   0.00000,   2.52059, -19.80300,  20.10890,  -5.57824,  -1.31920,   0.46216,   5.18442,   7.53474,  -8.74187,   0.35096,  -4.97005,   7.49467,  -1.59058,   2.33003,   6.26503,   6.33024, -17.94610,  12.22340,  85.11090,  34.37370, -20.25850,   0.00003,   0.00000,  12.53420,   5.72031,  17.91580,  -2.31240,   1.37918, -16.57310,  -4.02825, -94.43680,  36.20990,  22.16670,  -0.00001,  -0.00000, -16.87940,  -6.97152,  17.77610,   1.20301
   0.20833,   0.15925,  -2.73315,   0.29711,   3.01605, -22.82830,   4.31073,   0.00018,  37.55890,   0.00002,  -6.26573, -12.61470,  -5.53784,  -5.05829,  16.59460, -22.12220,   0.00423,   6.32307,   0.00000,   2.15768, -20.97780,  19.39290,  -4.99080,  -0.43536,   0.28297,   5.44323,   7.23405,  -8.76185,   0.60240,  -5.38868,   7.41171,  -1.44799,   1.54863,   6.29412,   6.23264, -17.86350,  12.15270,  85.00650,  34.20730, -20.08970,   0.00003,   0.00000,  12.37070,   5.70067,  18.06550,  -2.34065,   1.58166, -16.73490,  -4.07611, -93.91750,  35.83760,  21.58200,  -0.00001,  -0.00000, -17.21490,  -6.55346,  17.78260,   0.94695
   0.25000,  -0.30619,  -1.79527,  -0.03873,   3.64660, -27.08110,   3.96153,   0.00018,  31.81220,   0.00002,  -6.37574,  -9.56682,  -4.66942,  -4.68447,  16.76500, -21.12450,   0.00423,   6.91324,   0.00000,   1.71169, -22.25140,  18.46720,  -4.71956,   0.14740,   0.31896,   5.54139,   6.83407,  -8.65822,   0.81804,  -5.79204,   7.37225,  -1.31538,   0.83366,   6.32426,   6.00057, -17.68020,  12.03200,  85.13020,  34.02550, -19.95990,   0.00003,   0.00000,  12.17330,   5.69217,  18.23480,  -2.37312,   2.05929, -16.97600,  -4.06324, -93.19440,  35.42100,  20.69510,  -0.00001,  -0.00000, -17.93010,  -5.96773,  17.86760,   0.62967
   0.29167,  -0.58937,  -0.65456,  -0.33253,   3.90666, -30.66000,   3.34518,   0.00019,  25.21590,   0.00002,  -6.30722,  -6.74146,  -3.79939,  -4.56323,  16.86400, -19.95590,   0.00423,   7.68980,   0.00000,   1.05601, -23.42140,  17.27980,  -4.44742,   0.62940,   0.29391,   5.56959,   6.54635,  -8.63612,   1.05370,  -6.10382,   7.34676,  -1.16322,   0.20252,   6.38017,   5.67372, -17.46450,  11.92200,  85.25240,  33.84980, -19.85110,   0.00003,   0.00000,  11.90030,   5.70407,  18.42660,  -2.43432,   2.50728, -17.13930,  -4.20769, -92.53450,  34.97520,  19.87470,  -0.00001,  -0.00000, -18.64330,  -5.41118,  17.87040,   0.24483
   0.33333,  -0.72377,   0.36601,  -0.42702,   4.42874, -33.17590,   2.70323,   0.00019,  19.25980,   0.00002,  -6.18266,  -4.84211,  -3.14156,  -4.58328,  17.09570, -18.82630,   0.00423,   9.09661,   0.00000,   0.10590, -24.30830,  15.77940,  -4.22260,   0.79698,   0.25918,   5.47515,   6.23597,  -8.65575,   1.18117,  -6.42167,   7.28101,  -0.97166,  -0.36057,   6.28405,   5.41424, -17.00400,  11.78000,  85.61100,  33.64750, -19.99230,   0.00003,   0.00000,  11.47730,   5.77489,  18.64960,  -2.54803,   2.79760, -17.15560,  -4.32217, -91.97850,  34.46680,  19.29640,  -0.00001,  -0.00000, -19.04800,  -4.88875,  17.79000,  -0.10433
   0.37500,  -0.84569,   1.26322,  -0.04473,   4.97566, -34.59170,   2.11896,   0.00019,  15.58910,   0.00001,  -6.29054,  -3.54245,  -2.80995,  -4.34391,  17.35330, -17.64170,   0.00423,  11.15900,   0.00000,  -1.30168, -24.49830,  13.81320,  -3.88947,   0.95872,   0.16184,   5.27647,   5.92274,  -8.71075,   1.24635,  -6.65766,   7.16248,  -0.75956,  -0.84452,   6.09376,   5.26534, -16.45740,  11.59720,  86.03540,  33.44400, -20.29650,   0.00003,   0.00000,  10.92500,   5.86303,  18.90370,  -2.69053,   2.76606, -17.09970,  -4.31050, -91.47150,  33.85850,  18.99050,  -0.00001,  -0.00000, -19.10070,  -4.35058,  17.63180,  -0.42896
